Name,Ontology ID,Parent name,Parent ID,Descendants,Curator,,
Glomerulus,UBERON_0000074,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Upper Pole,fma15604,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Medial border,fma15598,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Lateral border,fma15599,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Lower Pole,fma15605,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Renal Capsule,UBERON_0002015,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Renal Pyramid,UBERON_0004200,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Renal Column,UBERON_0001284,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Renal Sinus,UBERON_0006171,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Renal Pelvis,UBERON_0001224,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Major Calyx,UBERON_0001226,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Minor Calyx,UBERON_0001227,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Hilum,UBERON_0008716,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Cortex,UBERON_0001225,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Medulla,UBERON_0000362,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Renal Papilla,UBERON_0001228,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Nephron,UBERON_0001285,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
Loop of Henle,UBERON_0001288,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
proximal tubule,UBERON_0004134,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
distal tubule,UBERON_0004135,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
macula densa,UBERON_0002335,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,
renal Corpuscle,UBERON_0001229,kidney,UBERON_0002113,TRUE,0000-0001-8003-6860,,

